customerID,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
0052-YNYOT,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0056-EPFBG,No phone service,DSL,Yes,No,Yes,Yes,No,No
0057-QBUQH,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0058-EVZWM,Yes,Fiber optic,Yes,No,No,No,Yes,No
0060-FUALY,Yes,Fiber optic,Yes,Yes,No,No,Yes,No
0064-SUDOG,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0064-YIJGF,Yes,Fiber optic,No,No,No,No,No,No
0067-DKWBL,No,DSL,Yes,No,No,No,No,No
0068-FIGTF,No,DSL,No,Yes,Yes,Yes,Yes,Yes
0071-NDAFP,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0074-HDKDG,No,DSL,Yes,Yes,Yes,No,No,No
0076-LVEPS,No phone service,DSL,Yes,Yes,Yes,Yes,No,No
0078-XZMHT,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
0080-EMYVY,No,DSL,No,Yes,No,No,No,No
0080-OROZO,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
0082-LDZUE,No,DSL,No,No,No,No,No,No
0082-OQIQY,No,Fiber optic,No,No,No,Yes,Yes,Yes
0083-PIVIK,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
0089-IIQKO,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
0093-EXYQL,No,Fiber optic,No,No,No,No,Yes,Yes
0093-XWZFY,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0094-OIFMO,No,Fiber optic,No,Yes,No,No,Yes,Yes
0096-BXERS,Yes,DSL,No,No,No,No,No,No
0096-FCPUF,Yes,DSL,Yes,No,No,No,No,Yes
0098-BOWSO,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0100-DUVFC,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0103-CSITQ,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
0104-PPXDV,No,DSL,No,No,Yes,No,No,No
0106-GHRQR,Yes,DSL,No,Yes,Yes,No,No,Yes
0106-UGRDO,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0107-WESLM,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0107-YHINA,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
0111-KLBQG,No,Fiber optic,No,Yes,No,No,Yes,Yes
0112-QAWRZ,Yes,Fiber optic,No,No,Yes,No,Yes,No
0112-QWPNC,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
0114-IGABW,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
0114-PEGZZ,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0114-RSRRW,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0115-TFERT,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
0117-LFRMW,No phone service,DSL,Yes,Yes,Yes,No,No,No
0118-JPNOY,No,Fiber optic,Yes,No,No,No,Yes,No
0121-SNYRK,No phone service,DSL,Yes,No,No,Yes,No,No
0122-OAHPZ,Yes,Fiber optic,No,No,No,No,No,No
0123-CRBRT,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
0125-LZQXK,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
0128-MKWSG,No phone service,DSL,Yes,No,No,Yes,No,Yes
0129-KPTWJ,No,Fiber optic,No,No,Yes,No,Yes,Yes
0129-QMPDR,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0130-SXOUN,Yes,Fiber optic,No,Yes,No,No,No,Yes
0133-BMFZO,No,Fiber optic,Yes,Yes,No,Yes,No,No
0134-XWXCE,No,DSL,No,No,Yes,Yes,Yes,Yes
0135-NMXAP,Yes,Fiber optic,No,Yes,No,No,Yes,No
0136-IFMYD,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
0137-OCGAB,Yes,Fiber optic,No,Yes,No,No,No,No
0137-UDEUO,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0139-IVFJG,No,Fiber optic,Yes,Yes,No,No,Yes,No
0141-YEAYS,Yes,Fiber optic,No,Yes,Yes,No,No,No
0142-GVYSN,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0147-ESWWR,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
0148-DCDOS,Yes,Fiber optic,No,No,No,No,Yes,Yes
0151-ONTOV,No,Fiber optic,No,No,No,No,No,No
0156-FVPTA,No,DSL,Yes,No,No,Yes,No,No
0164-APGRB,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0164-XAIRP,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0168-XZKBB,Yes,Fiber optic,No,No,No,No,Yes,No
0174-QRVVY,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0177-PXBAT,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
