customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0082-LDZUE,1,Yes,Month-to-month,Yes,Mailed check,44.3,44.3,No
0082-OQIQY,29,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,No
0083-PIVIK,64,Yes,One year,No,Electronic check,81.25,5567.55,No
0089-IIQKO,39,Yes,Month-to-month,Yes,Credit card (automatic),99.95,3767.4,No
0093-EXYQL,40,Yes,Month-to-month,Yes,Electronic check,91.55,3673.6,No
0093-XWZFY,40,Yes,Month-to-month,Yes,Credit card (automatic),104.5,4036.85,Yes
0094-OIFMO,11,Yes,Month-to-month,Yes,Electronic check,95,1120.3,Yes
0096-BXERS,6,Yes,Month-to-month,No,Electronic check,50.35,314.55,No
0096-FCPUF,30,Yes,Month-to-month,Yes,Mailed check,64.5,1888.45,No
0098-BOWSO,27,Yes,Month-to-month,Yes,Electronic check,19.4,529.8,No
0100-DUVFC,70,Yes,One year,Yes,Electronic check,104.8,7308.95,No
0103-CSITQ,57,Yes,One year,Yes,Bank transfer (automatic),109.4,6252.7,No
0104-PPXDV,58,Yes,One year,No,Credit card (automatic),50.3,2878.55,No
0106-GHRQR,16,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,No
0106-UGRDO,69,Yes,Two year,Yes,Electronic check,116,8182.85,No
0107-WESLM,1,Yes,Month-to-month,Yes,Electronic check,19.85,19.85,Yes
0107-YHINA,1,Yes,Month-to-month,Yes,Electronic check,99.75,99.75,Yes
0111-KLBQG,32,Yes,Month-to-month,Yes,Mailed check,93.95,2861.45,No
0112-QAWRZ,16,Yes,Month-to-month,Yes,Bank transfer (automatic),90.8,1442.2,No
0112-QWPNC,49,Yes,One year,No,Electronic check,84.35,4059.35,Yes
0114-IGABW,71,No,Two year,No,Bank transfer (automatic),58.25,4145.9,No
0114-PEGZZ,33,Yes,Month-to-month,No,Electronic check,107.55,3645.5,No
0114-RSRRW,10,Yes,Month-to-month,Yes,Bank transfer (automatic),19.95,187.75,No
0115-TFERT,21,Yes,Month-to-month,Yes,Electronic check,111.2,2317.1,Yes
0117-LFRMW,37,No,Month-to-month,No,Bank transfer (automatic),40.2,1448.8,Yes
0118-JPNOY,26,Yes,Month-to-month,Yes,Credit card (automatic),85.8,2193.65,No
0121-SNYRK,50,No,One year,Yes,Mailed check,35.4,1748.9,No
0122-OAHPZ,7,Yes,Month-to-month,Yes,Electronic check,73.85,511.25,Yes
0123-CRBRT,61,Yes,Two year,No,Mailed check,88.1,5526.75,No
0125-LZQXK,15,Yes,Month-to-month,Yes,Electronic check,101.35,1553.95,Yes
0128-MKWSG,26,No,Month-to-month,No,Mailed check,45.8,1147,No
0129-KPTWJ,72,Yes,Month-to-month,Yes,Electronic check,94.65,6747.35,No
0129-QMPDR,44,Yes,One year,Yes,Bank transfer (automatic),20.5,865.05,No
0130-SXOUN,66,Yes,Month-to-month,No,Credit card (automatic),89.4,5976.9,No
0133-BMFZO,2,Yes,Month-to-month,Yes,Electronic check,86.25,181.65,Yes
0134-XWXCE,44,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,No
0135-NMXAP,12,Yes,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4,Yes
0136-IFMYD,69,Yes,Two year,Yes,Electronic check,109.95,7634.25,No
0137-OCGAB,1,Yes,Month-to-month,Yes,Mailed check,80.2,80.2,Yes
0137-UDEUO,3,Yes,Month-to-month,No,Mailed check,19.85,63.75,Yes
0139-IVFJG,2,Yes,Month-to-month,No,Electronic check,90.35,190.5,No
0141-YEAYS,27,Yes,Month-to-month,Yes,Bank transfer (automatic),86.45,2401.05,No
0142-GVYSN,26,Yes,Month-to-month,Yes,Electronic check,20.3,511.25,No
0147-ESWWR,39,Yes,Month-to-month,Yes,Electronic check,101.25,3949.15,No
0148-DCDOS,25,Yes,Month-to-month,Yes,Bank transfer (automatic),94.7,2362.1,Yes
0151-ONTOV,1,Yes,Month-to-month,No,Mailed check,70.9,70.9,Yes
0156-FVPTA,22,Yes,Month-to-month,Yes,Electronic check,54.2,1152.7,Yes
0164-APGRB,72,Yes,Two year,Yes,Electronic check,114.9,8496.7,No
0164-XAIRP,24,Yes,Two year,Yes,Bank transfer (automatic),19.55,470.2,No
0168-XZKBB,19,Yes,Month-to-month,Yes,Electronic check,86.85,1564.4,No
0174-QRVVY,71,Yes,Two year,No,Credit card (automatic),25.35,1847.55,No
0177-PXBAT,33,Yes,Month-to-month,Yes,Bank transfer (automatic),109.9,3694.7,No
